"Date Opened","Time Opened","Opening Price","Legs","Premium","Closing Price","Date Closed","Time Closed","Avg. Closing Cost","Reason For Close","P/L","No. of Contracts","Funds at Close","Margin Req.","Strategy","Opening Commissions + Fees","Closing Commissions + Fees","Opening Short/Long Ratio","Closing Short/Long Ratio","Gap","Movement","Max Profit","Max Loss"
"2025-02-04","10:15:00",6024.14,"1 Feb 4 5980 P STO 3.45 | 1 Feb 4 5900 P BTO 0.30",305,6037.88,"2025-02-04","16:00:00",0,"Expired",301.44,1,98796.96,7395,"MEIC",3.56,0,11.5,1,3.57,26,100,0
"2025-02-04","10:15:00",6024.14,"1 Feb 4 6055 C STO 3.05 | 1 Feb 4 6135 C BTO 0.05",290,6037.88,"2025-02-04","16:00:00",0,"Expired",286.44,1,98495.52,7395,"MEIC",3.56,0,61,1,3.57,26,100,-34.48
"2025-02-04","09:32:00",5991.55,"1 Feb 4 5935 P STO 3.45 | 1 Feb 4 5855 P BTO 0.25",310,6037.88,"2025-02-04","16:00:00",0,"Expired",306.44,1,98209.08,7425,"MEIC",3.56,0,13.8,1,3.57,-6.59,100,0
"2025-02-04","09:32:00",5991.55,"1 Feb 4 6045 C STO 2.75 | 1 Feb 4 6125 C BTO 0.10",255,6014.82,"2025-02-04","10:01:00",535,"Stop Loss",-285.12,1,97902.64,7425,"MEIC",3.56,1.56,27.5,87,3.57,-6.59,0,-100
"2025-02-03","10:15:00",5929.71,"1 Feb 3 5870 P STO 3.35 | 1 Feb 3 5790 P BTO 0.55",270,5994.57,"2025-02-03","16:00:00",0,"Expired",266.44,1,98187.76,7440,"MEIC",3.56,0,6.09,1,-70.88,-39.94,100,-20.37
"2025-02-03","10:15:00",5929.71,"1 Feb 3 5985 C STO 3.15 | 1 Feb 3 6065 C BTO 0.25",280,5947.54,"2025-02-03","10:23:00",585,"Stop Loss",-310.12,1,98206.44,7440,"MEIC",3.56,1.56,12.6,19.5,-70.88,-39.94,12.5,-110.71
"2025-02-03","09:32:00",5950.67,"1 Feb 3 6015 C STO 2.85 | 1 Feb 3 6095 C BTO 0.20",255,5970.49,"2025-02-03","10:25:00",535,"Stop Loss",-285.12,1,97921.32,7430,"MEIC",3.56,1.56,14.25,21.5,-70.88,-18.98,68.63,-125.49
"2025-02-03","09:32:00",5950.67,"1 Feb 3 5890 P STO 3.70 | 1 Feb 3 5810 P BTO 0.55",305,5924.31,"2025-02-03","10:20:00",635,"Stop Loss",-335.12,1,98516.56,7430,"MEIC",3.56,1.56,6.73,7.722,-70.88,-18.98,24.59,-100
"2025-01-31","10:15:00",6109.02,"1 Jan 31 6130 C STO 2.75 | 1 Jan 31 6210 C BTO 0.05",260,6040.53,"2025-01-31","16:00:00",0,"Expired",256.44,1,98851.68,7395,"MEIC",3.56,0,55,1,25.62,12.23,100,-57.69
"2025-01-31","10:15:00",6109.02,"1 Jan 31 6080 P STO 3.75 | 1 Jan 31 6000 P BTO 0.30",335,6089.36,"2025-01-31","13:27:00",695,"Stop Loss",-365.12,1,98925.36,7395,"MEIC",3.56,1.56,12.5,21.833,25.62,12.23,76.12,-141.79
"2025-01-31","09:32:00",6099.53,"1 Jan 31 6055 P STO 3.35 | 1 Jan 31 5975 P BTO 0.25",300,6072.98,"2025-01-31","13:35:00",625,"Stop Loss",-330.12,1,98595.24,7375,"MEIC",3.56,1.56,13.4,11.75,25.62,2.74,91.67,-116.67
"2025-01-31","09:32:00",6099.53,"1 Jan 31 6125 C STO 3.30 | 1 Jan 31 6205 C BTO 0.05",315,6119.91,"2025-01-31","11:11:00",655,"Stop Loss",-345.12,1,99290.48,7375,"MEIC",3.56,1.56,66,125,25.62,2.74,25.4,-101.59
"2025-01-28","10:15:00",6029.85,"1 Jan 28 5990 P STO 3.25 | 1 Jan 28 5910 P BTO 0.25",290,6067.7,"2025-01-28","16:00:00",0,"Expired",286.44,1,99635.6,7370,"MEIC",3.56,0,13,1,14.69,2.88,100,-1.72
"2025-01-28","10:15:00",6029.85,"1 Jan 28 6055 C STO 3.45 | 1 Jan 28 6135 C BTO 0.05",330,6044.13,"2025-01-28","10:27:00",685,"Stop Loss",-360.12,1,99629.28,7370,"MEIC",3.56,1.56,69,145,14.69,2.88,6.06,-119.7
"2025-01-28","09:32:00",6018.24,"1 Jan 28 6060 C STO 2.65 | 1 Jan 28 6140 C BTO 0.05",250,6044.13,"2025-01-28","10:27:00",525,"Stop Loss",-280.12,1,99349.16,7430,"MEIC",3.56,1.56,53,109,14.69,-8.73,64,-120
"2025-01-28","09:32:00",6018.24,"1 Jan 28 5965 P STO 3.50 | 1 Jan 28 5885 P BTO 0.30",310,5995.34,"2025-01-28","09:48:00",645,"Stop Loss",-340.12,1,99989.4,7430,"MEIC",3.56,1.56,11.67,12.417,14.69,-8.73,11.29,-124.19
"2025-01-27","10:15:00",5997.31,"1 Jan 27 5955 P STO 3.45 | 1 Jan 27 5875 P BTO 0.55",280,6012.28,"2025-01-27","16:00:00",0,"Expired",276.44,1,100329.52,7410,"MEIC",3.56,0,6.27,1,-132.2,28.27,100,-37.5
"2025-01-27","10:15:00",5997.31,"1 Jan 27 6035 C STO 3.25 | 1 Jan 27 6115 C BTO 0.15",300,6012.28,"2025-01-27","16:00:00",0,"Expired",296.44,1,99796.64,7410,"MEIC",3.56,0,21.67,1,-132.2,28.27,100,-83.33
"2025-01-27","09:32:00",5990.36,"1 Jan 27 5925 P STO 3.55 | 1 Jan 27 5845 P BTO 0.85",260,6012.28,"2025-01-27","16:00:00",0,"Expired",256.44,1,100053.08,7480,"MEIC",3.56,0,4.18,1,-132.2,21.32,100,0
"2025-01-27","09:32:00",5990.36,"1 Jan 27 6050 C STO 2.70 | 1 Jan 27 6130 C BTO 0.10",250,6012.28,"2025-01-27","16:00:00",0,"Expired",246.44,1,99500.2,7480,"MEIC",3.56,0,27,1,-132.2,21.32,100,-22
"2025-01-24","10:15:00",6116.38,"1 Jan 24 6130 C STO 3.35 | 1 Jan 24 6210 C BTO 0.05",320,6101.24,"2025-01-24","16:00:00",0,"Expired",316.44,1,99002.32,7340,"MEIC",3.56,0,67,1,2.72,-5.05,100,-12.5
"2025-01-24","10:15:00",6116.38,"1 Jan 24 6100 P STO 3.70 | 1 Jan 24 6020 P BTO 0.30",330,6095.24,"2025-01-24","13:57:00",685,"Stop Loss",-360.12,1,98996,7340,"MEIC",3.56,1.56,12.33,56.667,2.72,-5.05,75.76,-162.12
"2025-01-24","09:32:00",6119.64,"1 Jan 24 6140 C STO 2.70 | 1 Jan 24 6220 C BTO 0.05",255,6101.24,"2025-01-24","16:00:00",0,"Expired",251.44,1,99253.76,7455,"MEIC",3.56,0,54,1,2.72,-1.79,100,-50.98
"2025-01-24","09:32:00",6119.64,"1 Jan 24 6095 P STO 3.25 | 1 Jan 24 6015 P BTO 0.35",280,6095.24,"2025-01-24","13:57:00",585,"Stop Loss",-310.12,1,98685.88,7455,"MEIC",3.56,1.56,9.29,37.667,2.72,-1.79,80.36,-114.29
"2025-01-21","10:15:00",6009.2,"1 Jan 21 5975 P STO 3.65 | 1 Jan 21 5895 P BTO 0.35",320,6049.24,"2025-01-21","16:00:00",0,"Expired",316.44,1,98768.24,7400,"MEIC",3.56,0,10.43,1,17.46,-4.92,100,0
"2025-01-21","10:15:00",6009.2,"1 Jan 21 6040 C STO 2.85 | 1 Jan 21 6120 C BTO 0.05",270,6038.43,"2025-01-21","12:29:00",565,"Stop Loss",-300.12,1,98451.8,7400,"MEIC",3.56,1.56,57,118,17.46,-4.92,7.41,-120.37
"2025-01-21","09:32:00",6026.29,"1 Jan 21 5985 P STO 3.80 | 1 Jan 21 5905 P BTO 0.30",340,6049.24,"2025-01-21","16:00:00",0,"Expired",336.44,1,99356.12,7395,"MEIC",3.56,0,12.67,1,17.46,12.17,100,-69.12
"2025-01-21","09:32:00",6026.29,"1 Jan 21 6060 C STO 2.70 | 1 Jan 21 6140 C BTO 0.05",255,6049.24,"2025-01-21","16:00:00",0,"Expired",251.44,1,99019.68,7395,"MEIC",3.56,0,54,1,17.46,12.17,100,-13.73
"2025-01-17","10:15:00",5993.16,"1 Jan 17 5960 P STO 3.65 | 1 Jan 17 5880 P BTO 0.35",320,5996.66,"2025-01-17","16:00:00",0,"Expired",316.44,1,98455.48,7355,"MEIC",3.56,0,10.43,1,58.06,-2.24,100,-40.62
"2025-01-17","10:15:00",5993.16,"1 Jan 17 6015 C STO 3.30 | 1 Jan 17 6095 C BTO 0.05",315,6010.74,"2025-01-17","11:26:00",655,"Stop Loss",-345.12,1,98139.04,7355,"MEIC",3.56,1.56,66,137,58.06,-2.24,42.86,-131.75
"2025-01-17","09:32:00",5990.99,"1 Jan 17 5940 P STO 3.45 | 1 Jan 17 5860 P BTO 0.35",300,5996.66,"2025-01-17","16:00:00",0,"Expired",296.44,1,98751.92,7440,"MEIC",3.56,0,9.86,1,58.06,-4.41,100,-21.67
"2025-01-17","09:32:00",5990.99,"1 Jan 17 6020 C STO 2.65 | 1 Jan 17 6100 C BTO 0.05",250,6010.74,"2025-01-17","11:26:00",525,"Stop Loss",-280.12,1,98484.16,7440,"MEIC",3.56,1.56,53,95,58.06,-4.41,52,-104
"2025-01-14","10:15:00",5862.16,"1 Jan 14 5900 C STO 3.05 | 1 Jan 14 5980 C BTO 0.05",290,5842.91,"2025-01-14","16:00:00",0,"Expired",286.44,1,98764.28,7405,"MEIC",3.56,0,61,1,23.05,2.89,100,-27.59
"2025-01-14","10:15:00",5862.16,"1 Jan 14 5815 P STO 3.20 | 1 Jan 14 5735 P BTO 0.15",295,5845.81,"2025-01-14","10:52:00",615,"Stop Loss",-325.12,1,98541.52,7405,"MEIC",3.56,1.56,21.33,20.6,23.05,2.89,22.03,-118.64
"2025-01-14","09:32:00",5857.25,"1 Jan 14 5905 C STO 3.05 | 1 Jan 14 5985 C BTO 0.05",290,5842.91,"2025-01-14","16:00:00",0,"Expired",286.44,1,98477.84,7380,"MEIC",3.56,0,61,1,23.05,-2.02,100,-55.17
"2025-01-14","09:32:00",5857.25,"1 Jan 14 5795 P STO 3.60 | 1 Jan 14 5715 P BTO 0.30",320,5816.8,"2025-01-14","11:44:00",665,"Stop Loss",-350.12,1,98191.4,7380,"MEIC",3.56,1.56,12,31.75,23.05,-2.02,67.19,-101.56
"2025-01-13","10:15:00",5789.73,"1 Jan 13 5740 P STO 3.35 | 1 Jan 13 5660 P BTO 0.20",305,5836.22,"2025-01-13","16:00:00",0,"Expired",301.44,1,98555.2,7395,"MEIC",3.56,0,16.75,1,-45.02,7.71,100,-22.95
"2025-01-13","10:15:00",5789.73,"1 Jan 13 5835 C STO 3.05 | 1 Jan 13 5915 C BTO 0.05",290,5809.56,"2025-01-13","10:46:00",605,"Stop Loss",-320.12,1,98253.76,7395,"MEIC",3.56,1.56,61,54,-45.02,7.71,39.66,-112.07
"2025-01-13","09:32:00",5776.25,"1 Jan 13 5715 P STO 3.55 | 1 Jan 13 5635 P BTO 0.30",315,5836.22,"2025-01-13","16:00:00",0,"Expired",311.44,1,98866.64,7375,"MEIC",3.56,0,11.83,1,-45.02,-5.77,100,0
"2025-01-13","09:32:00",5776.25,"1 Jan 13 5835 C STO 3.25 | 1 Jan 13 5915 C BTO 0.15",300,5801.94,"2025-01-13","09:57:00",625,"Stop Loss",-330.12,1,98573.88,7375,"MEIC",3.56,1.56,21.67,38.333,-45.02,-5.77,25,-100
"2025-01-10","10:15:00",5817.32,"1 Jan 10 5765 P STO 3.45 | 1 Jan 10 5685 P BTO 0.25",310,5827.04,"2025-01-10","16:00:00",0,"Expired",306.44,1,98904,7400,"MEIC",3.56,0,13.8,1,-27.9,-73.03,100,0
"2025-01-10","10:15:00",5817.32,"1 Jan 10 5875 C STO 3.05 | 1 Jan 10 5955 C BTO 0.15",280,5851.31,"2025-01-10","10:48:00",585,"Stop Loss",-310.12,1,98346.12,7400,"MEIC",3.56,1.56,20.33,29.75,-27.9,-73.03,0,-133.93
"2025-01-10","09:32:00",5868.61,"1 Jan 10 5930 C STO 2.80 | 1 Jan 10 6010 C BTO 0.15",255,5827.04,"2025-01-10","16:00:00",0,"Expired",251.44,1,98597.56,7415,"MEIC",3.56,0,18.67,1,-27.9,-21.74,100,-27.45
"2025-01-10","09:32:00",5868.61,"1 Jan 10 5790 P STO 3.70 | 1 Jan 10 5710 P BTO 0.40",320,5829.23,"2025-01-10","10:02:00",665,"Stop Loss",-350.12,1,98656.24,7415,"MEIC",3.56,1.56,9.25,17.429,-27.9,-21.74,43.75,-107.81
"2025-01-07","10:15:00",5953.1,"1 Jan 7 5990 C STO 2.85 | 1 Jan 7 6070 C BTO 0.05",270,5909.03,"2025-01-07","16:00:00",0,"Expired",266.44,1,99006.36,7375,"MEIC",3.56,0,57,1,17.88,-40.16,100,-64.81
"2025-01-07","10:15:00",5953.1,"1 Jan 7 5915 P STO 3.85 | 1 Jan 7 5835 P BTO 0.30",345,5931.88,"2025-01-07","10:40:00",715,"Stop Loss",-375.12,1,98468.48,7375,"MEIC",3.56,1.56,12.83,15.455,17.88,-40.16,47.83,-162.32
"2025-01-07","09:32:00",5997.92,"1 Jan 7 6030 C STO 2.90 | 1 Jan 7 6110 C BTO 0.05",275,5909.03,"2025-01-07","16:00:00",0,"Expired",271.44,1,98739.92,7400,"MEIC",3.56,0,58,1,17.88,4.66,100,-5.45
"2025-01-07","09:32:00",5997.92,"1 Jan 7 5960 P STO 3.45 | 1 Jan 7 5880 P BTO 0.20",315,5985.26,"2025-01-07","09:40:00",655,"Stop Loss",-345.12,1,98843.6,7400,"MEIC",3.56,1.56,17.25,16.375,17.88,4.66,0,-101.59
"2025-01-06","10:15:00",6011.18,"1 Jan 6 6030 C STO 2.85 | 1 Jan 6 6110 C BTO 0.05",270,5975.38,"2025-01-06","16:00:00",0,"Expired",266.44,1,99188.72,7410,"MEIC",3.56,0,57,1,40.34,28.37,100,-9.26
"2025-01-06","10:15:00",6011.18,"1 Jan 6 5985 P STO 3.45 | 1 Jan 6 5905 P BTO 0.25",310,5994.39,"2025-01-06","13:03:00",645,"Stop Loss",-340.12,1,98630.84,7410,"MEIC",3.56,1.56,13.8,27.667,40.34,28.37,75.81,-116.13
"2025-01-06","09:32:00",5986.91,"1 Jan 6 5940 P STO 3.35 | 1 Jan 6 5860 P BTO 0.30",295,5975.38,"2025-01-06","16:00:00",0,"Expired",291.44,1,98922.28,7405,"MEIC",3.56,0,11.17,1,40.34,4.1,100,0
"2025-01-06","09:32:00",5986.91,"1 Jan 6 6015 C STO 3.05 | 1 Jan 6 6095 C BTO 0.05",290,5999.74,"2025-01-06","09:44:00",605,"Stop Loss",-320.12,1,98970.96,7405,"MEIC",3.56,1.56,61,100,40.34,4.1,0,-108.62
"2025-01-03","10:15:00",5905.36,"1 Jan 3 5940 C STO 3.35 | 1 Jan 3 6020 C BTO 0.05",320,5927.96,"2025-01-03","11:37:00",665,"Stop Loss",-350.12,1,98954.64,7355,"MEIC",3.56,1.56,67,125,22.52,14.29,50,-101.56
"2025-01-03","10:15:00",5905.36,"1 Jan 3 5860 P STO 3.55 | 1 Jan 3 5780 P BTO 0.30",315,5889.51,"2025-01-03","10:22:00",655,"Stop Loss",-345.12,1,99304.76,7355,"MEIC",3.56,1.56,11.83,13.1,22.52,14.29,0,-115.87
"2025-01-03","09:32:00",5902.7,"1 Jan 3 5850 P STO 3.75 | 1 Jan 3 5770 P BTO 0.25",340,5942.47,"2025-01-03","16:00:00",0,"Expired",336.44,1,99291.08,7330,"MEIC",3.56,0,15,1,22.52,11.63,100,-45.59
"2025-01-03","09:32:00",5902.7,"1 Jan 3 5945 C STO 3.35 | 1 Jan 3 6025 C BTO 0.05",320,5917.06,"2025-01-03","09:40:00",665,"Stop Loss",-350.12,1,99649.88,7330,"MEIC",3.56,1.56,67,125,22.52,11.63,10.94,-100
